user_id,created_at,tweet_text,score
816706669350711296,"03/29/2020, 11:53:49",@Johnathondoe13 @donf0615 @joyriverside At IC patients it regularly causes heart problems up to cardiac failure. So unfortunately the risks are high.,7.602371
970827283228450816,"03/29/2020, 13:03:14",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
157002232,"03/29/2020, 13:31:48","RT @Yesterday_Today: March 28 - 1969: U.S. - the 34th president, Dwight D. Eisenhower, died of congestive heart failure at Walter Reed Army",7.602371
1221996219242893312,"03/29/2020, 14:09:03","RT @Yesterday_Today: March 28 - 1969: U.S. - the 34th president, Dwight D. Eisenhower, died of congestive heart failure at Walter Reed Army",7.602371
1137275170438041601,"03/30/2020, 11:29:00","RT @bnacharya1: Heart breaking. It's certainly a failure. India failed its citizens, especially the poor. 
The #lockdownindia is not pro-ri",7.602371
155951455,"03/30/2020, 12:25:03","RT @1212avenue: IJERPH, Vol. 14, Pages 211: Basigin rs8259 Polymorphism Confers Decreased Risk of Chronic Heart Failure in a https://t.co/",7.602371
1206378453202653184,"03/30/2020, 12:57:35",its been a few hours and i still dont know what duration to put on the pt's heart failure????,7.602371
847501500,"03/30/2020, 13:20:04",Low magnesium intake associated with 32% increase in heart failure: results from the #WHI https://t.co/w2zQVlEQqM #AHAJournals https://t.co/LN8BNT93Se,7.602371
272427121,"03/30/2020, 14:05:35","@uk_domain_names My mother is over 80 pace maker, heart failure and chronic lymphocytic leukaemia.. shes not had a letter either",7.602371
722884683722153985,"03/30/2020, 14:27:56",@c_diazepine I usually set up my heart failure patients to prone overnight. They sleep better. All their swan numbers are better.,7.602371
1241923646131785729,"03/30/2020, 14:38:24",RT @Faisal91alqarni: PHARM study: A clinical trial showed significantly lower all-cause mortality and heart failure events (p=0.005) with c,7.602371
14673628,"03/30/2020, 15:10:26",Interested to see how Farxiga performs here in diabetics vs non-diabetics. Previous heart failure data bode well https://t.co/X8o4AhkA6w,7.602371
578400776,"03/30/2020, 15:36:52","RT @yaleHFdoc: The paragon of excellence on all things heart failure, my friend and colleague ?@mpsotka?, a founding member of #newhfmafia",7.602371
1095387615854055426,"03/30/2020, 15:37:01","RT @vumcpedsres: Kids have heart failure too. Great Chiefs Conference today! 3 yo with tachypnea, tachycardia, and hypoxemia found to have",7.602371
1039252407862157313,"03/30/2020, 15:45:41","RT @yaleHFdoc: The paragon of excellence on all things heart failure, my friend and colleague ?@mpsotka?, a founding member of #newhfmafia",7.602371
1213101741614305280,"03/30/2020, 16:17:38","""I've had my share of struggle. I believe, never take success to your head or failure to your heart.""  -Randeep Hooda-",7.602371
1153026044611452928,"03/30/2020, 17:12:30",@Oncallserver Plantbased has kept me alive after a poor prognosis and pulled me out of the danger zone of heart failure.,7.602371
1663706581,"03/30/2020, 17:31:58","RT @yaleHFdoc: The paragon of excellence on all things heart failure, my friend and colleague ?@mpsotka?, a founding member of #newhfmafia",7.602371
2456740303,"03/30/2020, 17:36:19",@HoarseWisperer Me. Im in heart failure class 2. A nephew has asthma. My bil has copd. A friend has cardiomyopathy.,7.602371
631142747,"03/30/2020, 18:17:08",RT @iWhoob: @IhabFathiSulima If Im not mistaken its a relatively new found symptom called bendopneia due to heart failure.,7.602371
4822025937,"03/30/2020, 18:29:38","RT @yaleHFdoc: The paragon of excellence on all things heart failure, my friend and colleague ?@mpsotka?, a founding member of #newhfmafia",7.602371
1190592983655206912,"03/30/2020, 18:53:30","RT @monbebe_defsoul: WARNING: Posible heart failure ????
I DID IT AGAIN! 
Kai (EXO) and Jaebeom (GOT7) 
Sorry not sorry https://t.co/77NPdoGoEn",7.602371
800005784302039040,"03/30/2020, 19:20:49",@GregMolidor @johnpavlovitz Failure. Fuckwit. Freak of nature. Faint of heart. Farcical. Felonious. Fiendish. Floundering. Foolhardy. Fraudulent. @realDonaldTrump  is many F words.,7.602371
979183119856209920,"03/30/2020, 19:48:38","RT @AuthorBryan: Didja know digitalis, the drug of choice for treating congestive heart failure, was discovered by accident?

In England in",7.602371
89246056,"03/30/2020, 20:26:40",RT @Ronnaweinberg1: @HoarseWisperer My husband has an autoimmune disease. Kidney failure on Dialyisis and CHF. I had open heart surgery in,7.602371
185360709,"03/30/2020, 22:40:55",@SepsisUK Agreed. Even if I start having heart failure Im not going anywhere near a A&amp;E department atm,7.602371
767110093531848706,"03/30/2020, 23:00:51","Fabulous work 
@antwaldecho
we cld also evaluate LVOT VTI in this position ? low C.O &amp; Heart failure pt's....... https://t.co/SKjGq0uXFb",7.602371
129363166,"03/30/2020, 23:17:04","@brian_gall85 @indyDarling1 Correct, also hearing,cannot verify, that some patients die of heart failure as a result. This recorded seperately also.",7.602371
4913487529,"03/30/2020, 23:51:13","RT @cardiacskills: Fabulous work 
@antwaldecho
we cld also evaluate LVOT VTI in this position ? low C.O &amp; Heart failure pt's....... https:/",7.602371
2698875049,"03/30/2020, 23:55:02",RT @GradickSports: ???? Legendary #Braves manager Bobby Cox has been diagnosed with congestive heart failure. Fans wishing to send Bobby a car,7.602371
3172329452,"03/30/2020, 23:55:16","RT @jordypordydordy: alrighty i just did a quick google search and he died from heart failure in 2010, today fucking sucks",7.602371
2464949340,"03/30/2020, 23:55:31",RT @GradickSports: ???? Legendary #Braves manager Bobby Cox has been diagnosed with congestive heart failure. Fans wishing to send Bobby a car,7.602371
2947790207,"03/30/2020, 23:57:23",RT @GradickSports: ???? Legendary #Braves manager Bobby Cox has been diagnosed with congestive heart failure. Fans wishing to send Bobby a car,7.602371
3497917108,"03/31/2020, 00:00:20",RT @GradickSports: ???? Legendary #Braves manager Bobby Cox has been diagnosed with congestive heart failure. Fans wishing to send Bobby a car,7.602371
1222291711956865024,"03/31/2020, 00:04:56",RT @GradickSports: ???? Legendary #Braves manager Bobby Cox has been diagnosed with congestive heart failure. Fans wishing to send Bobby a car,7.602371
1236368556671078402,"03/31/2020, 00:14:36",RT @GradickSports: ???? Legendary #Braves manager Bobby Cox has been diagnosed with congestive heart failure. Fans wishing to send Bobby a car,7.602371
831859862,"03/31/2020, 00:30:01",RT @GradickSports: ???? Legendary #Braves manager Bobby Cox has been diagnosed with congestive heart failure. Fans wishing to send Bobby a car,7.602371
934870151652134912,"03/31/2020, 00:32:26",RT @GradickSports: ???? Legendary #Braves manager Bobby Cox has been diagnosed with congestive heart failure. Fans wishing to send Bobby a car,7.602371
2875881760,"03/31/2020, 00:32:39","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
1009974329063411712,"03/31/2020, 00:32:45","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
2620372857,"03/31/2020, 00:32:48","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
1228178045845921792,"03/31/2020, 00:32:58","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
848527946134540288,"03/31/2020, 00:33:08","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
560796972,"03/31/2020, 00:33:08","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
908498634425090049,"03/31/2020, 00:33:45","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
1691095927,"03/31/2020, 00:33:50","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
1220875002867830784,"03/31/2020, 00:33:54","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
1223395307142074368,"03/31/2020, 00:33:57","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
2584879251,"03/31/2020, 00:34:13","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
755547306,"03/31/2020, 00:34:25","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
128457263,"03/31/2020, 00:34:25","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
1178390618910941185,"03/31/2020, 00:34:53","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
1146281761233657857,"03/31/2020, 00:34:54","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
519559300,"03/31/2020, 00:35:13","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
1187849311914213376,"03/31/2020, 00:35:27","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
1199811261904674816,"03/31/2020, 00:35:39","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
1215087259919122434,"03/31/2020, 00:35:50","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
602012991,"03/31/2020, 00:35:54","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
739605407572840448,"03/31/2020, 00:36:04","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
988807767031885824,"03/31/2020, 00:36:10","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
714149989,"03/31/2020, 00:36:13","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
1224461794166571010,"03/31/2020, 00:36:15","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
28657994,"03/31/2020, 00:36:43","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
966359724345184257,"03/31/2020, 00:36:50","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
732249473057980417,"03/31/2020, 00:36:54","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
3436872243,"03/31/2020, 00:37:00",RT @GradickSports: ???? Legendary #Braves manager Bobby Cox has been diagnosed with congestive heart failure. Fans wishing to send Bobby a car,7.602371
1163622001946218496,"03/31/2020, 00:37:02","RT @Techno_Fog: The wife had significant health issues.

She testified that she had ""adrenal gland failure, and steroids and heart medicine",7.602371
